name,aliases,method,path,scope,description
loom.create_workflow,,POST,/loom/workflows,Write,Auto: POST /loom/workflows.
loom.delete_workflow,,DELETE,/loom/workflows/{id},Write,Auto: DELETE /loom/workflows/{id}.
loom.get_workflow,,GET,/loom/workflows/{id},Read,Auto: GET /loom/workflows/{id}.
loom.update_workflow,,PATCH,/loom/workflows/{id},Write,Auto: PATCH /loom/workflows/{id}.
memory.get_links,,GET,/links/{id},Read,Auto: GET /links/{id}.
memory.user_stats,,GET,/me/stats,Read,Auto: GET /me/stats.
memory.store_memory,,POST,/memories,Write,Auto: POST /memories.
memory.search_memories,,POST,/memories/search,Write,Auto: POST /memories/search.
memory.list_trashed,,GET,/memory/trash,Read,Auto: GET /memory/trash.
memory.restore_memory,,POST,/memory/{id}/restore,Write,Auto: POST /memory/{id}/restore.
memory.update_tags,,PUT,/memory/{id}/tags,Write,Auto: PUT /memory/{id}/tags.
memory.profile,,GET,/profile,Read,Auto: GET /profile.
memory.synthesize_profile,,POST,/profile/synthesize,Write,Auto: POST /profile/synthesize.
memory.explain_search,,POST,/search/explain,Write,Auto: POST /search/explain.
memory.faceted_search,,POST,/search/faceted,Write,Auto: POST /search/faceted.
memory.list_tags,,GET,/tags,Read,Auto: GET /tags.
memory.search_tags,,POST,/tags/search,Write,Auto: POST /tags/search.
memory.version_chain,,GET,/versions/{id},Read,Auto: GET /versions/{id}.
personality.list_signals,,GET,/personality/signals,Read,Auto: GET /personality/signals.
personality.store_signal,,POST,/personality/signals,Write,Auto: POST /personality/signals.
platform.get_sync_changes,,GET,/sync/changes,Read,Auto: GET /sync/changes.
platform.sync_receive,,POST,/sync/receive,Write,Auto: POST /sync/receive.
portability.delete_all_preferences,,DELETE,/preferences,Write,Auto: DELETE /preferences.
portability.list_preferences,,GET,/preferences,Read,Auto: GET /preferences.
portability.put_preferences,,PUT,/preferences,Write,Auto: PUT /preferences.
portability.delete_preference,,DELETE,/preferences/{key},Write,Auto: DELETE /preferences/{key}.
portability.get_preference,,GET,/preferences/{key},Read,Auto: GET /preferences/{key}.
portability.delete_state,,DELETE,/state,Write,Auto: DELETE /state.
portability.get_state,,GET,/state,Read,"Get portable app state, optionally filtered by key."
projects.delete_project,,DELETE,/projects/{id},Write,Auto: DELETE /projects/{id}.
search.refresh_decay,,POST,/decay/refresh,Write,Auto: POST /decay/refresh.
search.get_decay_scores,,GET,/decay/scores,Read,"Get memory decay scores, optionally for a specific memory."
search.web,,POST,/search/web,Write,Auto: POST /search/web.
security.list_api_keys,,GET,/api-keys,Read,Auto: GET /api-keys.
security.create_api_key,,POST,/api-keys,Write,Auto: POST /api-keys.
security.delete_api_key,,DELETE,/api-keys/{id},Admin,Auto: DELETE /api-keys/{id}.
sessions.list_sessions,,GET,/sessions,Read,Auto: GET /sessions.
sessions.create_session,,POST,/sessions,Write,Auto: POST /sessions.
sessions.stream,,GET,/sessions/{id}/stream,Read,Auto: GET /sessions/{id}/stream.
skills.list_bundles,,GET,/bundles,Read,Auto: GET /bundles.
skills.create_bundle,,POST,/bundles,Write,Auto: POST /bundles.
skills.delete_bundle,,DELETE,/bundles/{id},Write,Auto: DELETE /bundles/{id}.
skills.get_bundle,,GET,/bundles/{id},Read,Auto: GET /bundles/{id}.
skills.list_bundle_members,,GET,/bundles/{id}/skills,Read,Auto: GET /bundles/{id}/skills.
skills.add_bundle_member,,POST,/bundles/{id}/skills,Write,Auto: POST /bundles/{id}/skills.
skills.remove_bundle_member,,DELETE,/bundles/{id}/skills/{skill_id},Write,Auto: DELETE /bundles/{id}/skills/{skill_id}.
skills.list_skills,,GET,/skills,Read,Auto: GET /skills.
skills.create_skill,,POST,/skills,Write,Auto: POST /skills.
skills.resolve_alias,,POST,/skills/aliases/resolve,Write,Auto: POST /skills/aliases/resolve.
skills.cloud_search,,POST,/skills/cloud/search,Write,Auto: POST /skills/cloud/search.
skills.cloud_upload,,POST,/skills/cloud/upload,Write,Auto: POST /skills/cloud/upload.
skills.health,,GET,/skills/dashboard/health,Read,Auto: GET /skills/dashboard/health.
skills.overview,,GET,/skills/dashboard/overview,Read,Auto: GET /skills/dashboard/overview.
skills.stats,,GET,/skills/dashboard/stats,Read,Auto: GET /skills/dashboard/stats.
skills.derive,,POST,/skills/derive,Write,Auto: POST /skills/derive.
skills.evolution_recent,,GET,/skills/evolution/recent,Read,Auto: GET /skills/evolution/recent.
skills.evolve,,POST,/skills/evolve,Write,Auto: POST /skills/evolve.
skills.find_skills,,POST,/skills/find,Write,Auto: POST /skills/find.
skills.upload_skill,,POST,/skills/upload,Write,Auto: POST /skills/upload.
skills.usage_stats,,GET,/skills/usage-stats,Read,Auto: GET /skills/usage-stats.
skills.delete_skill,,DELETE,/skills/{id},Write,Auto: DELETE /skills/{id}.
skills.get_skill,,GET,/skills/{id},Read,Auto: GET /skills/{id}.
skills.list_aliases,,GET,/skills/{id}/aliases,Read,Auto: GET /skills/{id}/aliases.
skills.add_alias,,POST,/skills/{id}/aliases,Write,Auto: POST /skills/{id}/aliases.
skills.remove_alias,,DELETE,/skills/{id}/aliases/{alias},Write,Auto: DELETE /skills/{id}/aliases/{alias}.
skills.get_deps,,GET,/skills/{id}/deps,Read,Auto: GET /skills/{id}/deps.
skills.detail,,GET,/skills/{id}/detail,Read,Auto: GET /skills/{id}/detail.
skills.fix,,POST,/skills/{id}/fix,Write,Auto: POST /skills/{id}/fix.
skills.judge,,POST,/skills/{id}/judge,Write,Auto: POST /skills/{id}/judge.
skills.get_judgments,,GET,/skills/{id}/judgments,Read,Auto: GET /skills/{id}/judgments.
skills.get_lineage,,GET,/skills/{id}/lineage,Read,Auto: GET /skills/{id}/lineage.
skills.forget_materialization,,DELETE,/skills/{id}/materialization,Write,Auto: DELETE /skills/{id}/materialization.
skills.get_materialization,,GET,/skills/{id}/materialization,Read,Auto: GET /skills/{id}/materialization.
skills.record_materialization,,POST,/skills/{id}/materialize,Write,Auto: POST /skills/{id}/materialize.
skills.get_tags,,GET,/skills/{id}/tags,Read,Auto: GET /skills/{id}/tags.
skills.record_tool_quality,,POST,/tools/quality,Write,Auto: POST /tools/quality.
skills.get_tool_quality,,GET,/tools/quality/{tool_name},Read,Auto: GET /tools/quality/{tool_name}.
soma.list_agents,,GET,/soma/agents,Read,Auto: GET /soma/agents.
soma.create_agent,soma.register|services.soma_register,POST,/soma/agents,Write,Register a new Soma agent.
soma.delete_agent,,DELETE,/soma/agents/{id},Write,Auto: DELETE /soma/agents/{id}.
soma.get_agent,,GET,/soma/agents/{id},Read,Auto: GET /soma/agents/{id}.
soma.update_agent,,PATCH,/soma/agents/{id},Write,Auto: PATCH /soma/agents/{id}.
soma.log_event,,POST,/soma/agents/{id}/log,Write,Auto: POST /soma/agents/{id}/log.
soma.list_groups,,GET,/soma/groups,Read,Auto: GET /soma/groups.
soma.create_group,,POST,/soma/groups,Write,Auto: POST /soma/groups.
soma.remove_member,,DELETE,/soma/groups/{id}/members/{agent_id},Write,Auto: DELETE /soma/groups/{id}/members/{agent_id}.
tasks.get_feed,,GET,/chiasm/feed,Read,Auto: GET /chiasm/feed.
tasks.list_tasks,,GET,/chiasm/tasks,Read,Auto: GET /chiasm/tasks.
tasks.create_task,,POST,/chiasm/tasks,Write,Auto: POST /chiasm/tasks.
chiasm.generate_plan,,POST,/chiasm/tasks/{id}/plan,Write,Generate an LLM execution plan for a Chiasm task.
chiasm.admin_create_key,,POST,/chiasm/admin/keys,Admin,Mint a per-agent bearer key. Raw key returned exactly once.
chiasm.admin_list_keys,,GET,/chiasm/admin/keys,Admin,List per-agent bearer keys (no secrets).
chiasm.admin_revoke_key,,DELETE,/chiasm/admin/keys/{id},Admin,Revoke a per-agent bearer key by id.
tasks.delete_task,,DELETE,/tasks/{id},Write,Auto: DELETE /tasks/{id}.
tasks.get_task,,GET,/tasks/{id},Read,Auto: GET /tasks/{id}.
tasks.update_task,tasks.update|services.chiasm_update_task,PATCH,/tasks/{id},Write,Update a Chiasm coordination task.
thymus.get_drift_events,,GET,/thymus/drift-events,Read,Auto: GET /thymus/drift-events.
thymus.record_drift_event,,POST,/thymus/drift-events,Write,Record a thymus drift event.
thymus.get_metrics,,GET,/thymus/metrics,Read,Auto: GET /thymus/metrics.
thymus.record_metric,,POST,/thymus/metrics,Write,Record a thymus metric value.
thymus.list_rubrics,,GET,/thymus/rubrics,Read,Auto: GET /thymus/rubrics.
thymus.create_rubric,,POST,/thymus/rubrics,Write,Create a thymus rubric.
thymus.delete_rubric,,DELETE,/thymus/rubrics/{id},Write,Auto: DELETE /thymus/rubrics/{id}.
thymus.get_rubric,,GET,/thymus/rubrics/{id},Read,Auto: GET /thymus/rubrics/{id}.
thymus.update_rubric,,PATCH,/thymus/rubrics/{id},Write,Auto: PATCH /thymus/rubrics/{id}.
thymus.get_session_quality,,GET,/thymus/session-quality,Read,Auto: GET /thymus/session-quality.
thymus.record_session_quality,,POST,/thymus/session-quality,Write,Record session quality metrics.
webhooks.list_webhooks,,GET,/webhooks,Read,Auto: GET /webhooks.
webhooks.create_webhook,,POST,/webhooks,Write,Auto: POST /webhooks.
webhooks.delete_webhook,,DELETE,/webhooks/{id},Write,Auto: DELETE /webhooks/{id}.
webhooks.list_dead_letters,,GET,/webhooks/{id}/dead-letters,Read,Auto: GET /webhooks/{id}/dead-letters.
well_known.agent_card,,GET,/.well-known/agent-card.json,Read,Auto: GET /.well-known/agent-card.json.
well_known.agent_commerce,,GET,/.well-known/agent-commerce.json,Read,Auto: GET /.well-known/agent-commerce.json.
well_known.llms_txt,,GET,/llms.txt,Read,Auto: GET /llms.txt.
