name,aliases,method,path,scope,category,target,description
grounding.list_sessions,,GET,/grounding/sessions,Read,admin,operator,Auto: GET /grounding/sessions.
grounding.create_session,,POST,/grounding/sessions,Write,admin,operator,Auto: POST /grounding/sessions.
grounding.destroy_session,,DELETE,/grounding/sessions/{id},Write,admin,operator,Auto: DELETE /grounding/sessions/{id}.
grounding.get_session,,GET,/grounding/sessions/{id},Read,admin,operator,Auto: GET /grounding/sessions/{id}.
gui.serve_login_css,,GET,/_app/login.css,Read,admin,operator,Auto: GET /_app/login.css.
gui.serve_login_js,,GET,/_app/login.js,Read,admin,operator,Auto: GET /_app/login.js.
gui.auth,,POST,/gui/auth,Write,admin,operator,Auto: POST /gui/auth.
gui.logout,,POST,/gui/logout,Write,admin,operator,Auto: POST /gui/logout.
gui.create_memory,,POST,/gui/memories,Write,admin,operator,Auto: POST /gui/memories.
gui.bulk_archive,,POST,/gui/memories/bulk-archive,Write,admin,operator,Auto: POST /gui/memories/bulk-archive.
gui.delete_memory,,DELETE,/gui/memories/{id},Write,admin,operator,Auto: DELETE /gui/memories/{id}.
gui.update_memory,,PATCH,/gui/memories/{id},Write,admin,operator,Auto: PATCH /gui/memories/{id}.
health.get_live,,GET,/health/live,Read,admin,operator,Auto: GET /health/live.
health.get_ready,,GET,/health/ready,Read,admin,operator,Auto: GET /health/ready.
health.get_metrics,,GET,/metrics,Read,admin,operator,Auto: GET /metrics.
inbox.list_pending_legacy,,GET,/pending,Read,approval,system,Auto: GET /pending.
ingestion.import_mem0,,POST,/import/mem0,Write,ingestion,llm-runtime,Auto: POST /import/mem0.
ingestion.import_supermemory,,POST,/import/supermemory,Write,ingestion,llm-runtime,Auto: POST /import/supermemory.
ingestion.ingest_text_stream,,POST,/ingest/stream,Write,ingestion,llm-runtime,Auto: POST /ingest/stream.
intelligence.correct,,POST,/correct,Write,brain,llm-runtime,Correct a memory's content.
intelligence.deduplicate,,POST,/deduplicate,Write,brain,llm-runtime,Auto: POST /deduplicate.
intelligence.duplicates,,GET,/duplicates,Read,brain,llm-runtime,Auto: GET /duplicates.
intelligence.feedback,,POST,/feedback,Write,brain,llm-runtime,Record user feedback on a memory.
intelligence.feedback_stats,,GET,/feedback/stats,Read,brain,llm-runtime,Auto: GET /feedback/stats.
intelligence.causal_backward,,POST,/intelligence/causal/backward/{memory_id},Write,brain,llm-runtime,Auto: POST /intelligence/causal/backward/{memory_id}.
intelligence.list_chains,,GET,/intelligence/causal/chains,Read,brain,llm-runtime,Auto: GET /intelligence/causal/chains.
intelligence.create_chain,,POST,/intelligence/causal/chains,Write,brain,llm-runtime,Create a causal chain.
intelligence.get_chain,,GET,/intelligence/causal/chains/{id},Read,brain,llm-runtime,Auto: GET /intelligence/causal/chains/{id}.
intelligence.add_link,,POST,/intelligence/causal/links,Write,brain,llm-runtime,Add a causal link to a chain.
intelligence.candidates,,POST,/intelligence/consolidation-candidates,Write,brain,llm-runtime,Auto: POST /intelligence/consolidation-candidates.
intelligence.list_consolidations,,GET,/intelligence/consolidations,Read,brain,llm-runtime,Auto: GET /intelligence/consolidations.
intelligence.decompose,,POST,/intelligence/decompose/{memory_id},Write,brain,llm-runtime,Auto: POST /intelligence/decompose/{memory_id}.
intelligence.dream,,POST,/intelligence/dream,Write,brain,llm-runtime,Auto: POST /intelligence/dream.
intelligence.dreamer_stats,,GET,/intelligence/dreamer,Read,brain,llm-runtime,Auto: GET /intelligence/dreamer.
intelligence.extract,,POST,/intelligence/extract,Write,brain,llm-runtime,Auto: POST /intelligence/extract.
intelligence.predictive_patterns,,GET,/intelligence/predictive/patterns,Read,brain,llm-runtime,Auto: GET /intelligence/predictive/patterns.
intelligence.predictive_recall,,POST,/intelligence/predictive/recall,Write,brain,llm-runtime,Auto: POST /intelligence/predictive/recall.
intelligence.predictive_sequences,,POST,/intelligence/predictive/sequences,Write,brain,llm-runtime,Auto: POST /intelligence/predictive/sequences.
intelligence.reconsolidate,,POST,/intelligence/reconsolidate/{memory_id},Write,brain,llm-runtime,Auto: POST /intelligence/reconsolidate/{memory_id}.
intelligence.reconsolidation_candidates,,GET,/intelligence/reconsolidation/candidates,Read,brain,llm-runtime,Auto: GET /intelligence/reconsolidation/candidates.
intelligence.list_reflections,,GET,/intelligence/reflections,Read,brain,llm-runtime,Auto: GET /intelligence/reflections.
intelligence.create_reflection,,POST,/intelligence/reflections,Write,brain,llm-runtime,Create an intelligence reflection.
intelligence.generate_reflections,,POST,/intelligence/reflections/generate,Write,brain,llm-runtime,Auto: POST /intelligence/reflections/generate.
intelligence.run_pipeline,,POST,/intelligence/run,Write,brain,llm-runtime,Auto: POST /intelligence/run.
intelligence.sentiment_analyze,intelligence.sentiment,POST,/intelligence/sentiment/analyze,Write,brain,llm-runtime,Run sentiment analysis over memory content.
intelligence.sentiment_history,,GET,/intelligence/sentiment/history,Read,brain,llm-runtime,Auto: GET /intelligence/sentiment/history.
intelligence.detect_temporal,,POST,/intelligence/temporal/detect,Write,brain,llm-runtime,Auto: POST /intelligence/temporal/detect.
intelligence.list_temporal,,GET,/intelligence/temporal/patterns,Read,brain,llm-runtime,Auto: GET /intelligence/temporal/patterns.
intelligence.valence_profile,,GET,/intelligence/valence/profile,Read,brain,llm-runtime,Auto: GET /intelligence/valence/profile.
intelligence.valence_score,,POST,/intelligence/valence/score,Write,brain,llm-runtime,Auto: POST /intelligence/valence/score.
intelligence.valence_get,,GET,/intelligence/valence/{memory_id},Read,brain,llm-runtime,Auto: GET /intelligence/valence/{memory_id}.
intelligence.memory_health,,GET,/memory-health,Read,brain,llm-runtime,Auto: GET /memory-health.
intelligence.sweep,,POST,/sweep,Write,brain,llm-runtime,Auto: POST /sweep.
intelligence.time_travel,,POST,/timetravel,Write,brain,llm-runtime,Query memories from a specific point in time.
loom.list_runs,,GET,/loom/runs,Read,activity,llm-runtime,Auto: GET /loom/runs.
loom.create_run,,POST,/loom/runs,Write,activity,llm-runtime,Auto: POST /loom/runs.
loom.list_workflows,,GET,/loom/workflows,Read,activity,llm-runtime,Auto: GET /loom/workflows.
loom.create_workflow,,POST,/loom/workflows,Write,activity,llm-runtime,Auto: POST /loom/workflows.
loom.delete_workflow,,DELETE,/loom/workflows/{id},Write,activity,llm-runtime,Auto: DELETE /loom/workflows/{id}.
loom.get_workflow,,GET,/loom/workflows/{id},Read,activity,llm-runtime,Auto: GET /loom/workflows/{id}.
loom.update_workflow,,PATCH,/loom/workflows/{id},Write,activity,llm-runtime,Auto: PATCH /loom/workflows/{id}.
memory.get_links,,GET,/links/{id},Read,memory,llm-runtime,Auto: GET /links/{id}.
memory.user_stats,,GET,/me/stats,Read,memory,llm-runtime,Auto: GET /me/stats.
memory.store_memory,,POST,/memories,Write,memory,llm-runtime,Auto: POST /memories.
memory.search_memories,,POST,/memories/search,Write,memory,llm-runtime,Auto: POST /memories/search.
memory.list_trashed,,GET,/memory/trash,Read,memory,llm-runtime,Auto: GET /memory/trash.
memory.restore_memory,,POST,/memory/{id}/restore,Write,memory,llm-runtime,Auto: POST /memory/{id}/restore.
memory.update_tags,,PUT,/memory/{id}/tags,Write,memory,llm-runtime,Auto: PUT /memory/{id}/tags.
memory.profile,,GET,/profile,Read,memory,llm-runtime,Auto: GET /profile.
memory.synthesize_profile,,POST,/profile/synthesize,Write,memory,llm-runtime,Auto: POST /profile/synthesize.
memory.explain_search,,POST,/search/explain,Write,memory,llm-runtime,Auto: POST /search/explain.
memory.faceted_search,,POST,/search/faceted,Write,memory,llm-runtime,Auto: POST /search/faceted.
memory.list_tags,,GET,/tags,Read,memory,llm-runtime,Auto: GET /tags.
memory.search_tags,,POST,/tags/search,Write,memory,llm-runtime,Auto: POST /tags/search.
memory.version_chain,,GET,/versions/{id},Read,memory,llm-runtime,Auto: GET /versions/{id}.
personality.list_signals,,GET,/personality/signals,Read,activity,llm-runtime,Auto: GET /personality/signals.
personality.store_signal,,POST,/personality/signals,Write,activity,llm-runtime,Auto: POST /personality/signals.
platform.get_sync_changes,,GET,/sync/changes,Read,projects,llm-runtime,Auto: GET /sync/changes.
platform.sync_receive,,POST,/sync/receive,Write,projects,llm-runtime,Auto: POST /sync/receive.
portability.delete_all_preferences,,DELETE,/preferences,Write,portability,operator,Auto: DELETE /preferences.
portability.list_preferences,,GET,/preferences,Read,portability,operator,Auto: GET /preferences.
portability.put_preferences,,PUT,/preferences,Write,portability,operator,Auto: PUT /preferences.
portability.delete_preference,,DELETE,/preferences/{key},Write,portability,operator,Auto: DELETE /preferences/{key}.
portability.get_preference,,GET,/preferences/{key},Read,portability,operator,Auto: GET /preferences/{key}.
portability.delete_state,,DELETE,/state,Write,portability,operator,Auto: DELETE /state.
portability.get_state,,GET,/state,Read,portability,operator,"Get portable app state, optionally filtered by key."
projects.delete_project,,DELETE,/projects/{id},Write,projects,llm-runtime,Auto: DELETE /projects/{id}.
search.refresh_decay,,POST,/decay/refresh,Write,memory,llm-runtime,Auto: POST /decay/refresh.
search.get_decay_scores,,GET,/decay/scores,Read,memory,llm-runtime,"Get memory decay scores, optionally for a specific memory."
search.web,,POST,/search/web,Write,memory,llm-runtime,Auto: POST /search/web.
security.list_api_keys,,GET,/api-keys,Read,security,operator,Auto: GET /api-keys.
security.create_api_key,,POST,/api-keys,Write,security,operator,Auto: POST /api-keys.
security.delete_api_key,,DELETE,/api-keys/{id},Admin,security,operator,Auto: DELETE /api-keys/{id}.
sessions.list_sessions,,GET,/sessions,Read,conversation,llm-runtime,Auto: GET /sessions.
sessions.create_session,,POST,/sessions,Write,conversation,llm-runtime,Auto: POST /sessions.
sessions.stream,,GET,/sessions/{id}/stream,Read,conversation,llm-runtime,Auto: GET /sessions/{id}/stream.
skills.list_bundles,,GET,/bundles,Read,skill,llm-runtime,Auto: GET /bundles.
skills.create_bundle,,POST,/bundles,Write,skill,llm-runtime,Auto: POST /bundles.
skills.delete_bundle,,DELETE,/bundles/{id},Write,skill,llm-runtime,Auto: DELETE /bundles/{id}.
skills.get_bundle,,GET,/bundles/{id},Read,skill,llm-runtime,Auto: GET /bundles/{id}.
skills.list_bundle_members,,GET,/bundles/{id}/skills,Read,skill,llm-runtime,Auto: GET /bundles/{id}/skills.
skills.add_bundle_member,,POST,/bundles/{id}/skills,Write,skill,llm-runtime,Auto: POST /bundles/{id}/skills.
skills.remove_bundle_member,,DELETE,/bundles/{id}/skills/{skill_id},Write,skill,llm-runtime,Auto: DELETE /bundles/{id}/skills/{skill_id}.
skills.list_skills,,GET,/skills,Read,skill,llm-runtime,Auto: GET /skills.
skills.create_skill,,POST,/skills,Write,skill,llm-runtime,Auto: POST /skills.
skills.resolve_alias,,POST,/skills/aliases/resolve,Write,skill,llm-runtime,Auto: POST /skills/aliases/resolve.
skills.cloud_search,,POST,/skills/cloud/search,Write,skill,llm-runtime,Auto: POST /skills/cloud/search.
skills.cloud_upload,,POST,/skills/cloud/upload,Write,skill,llm-runtime,Auto: POST /skills/cloud/upload.
skills.health,,GET,/skills/dashboard/health,Read,skill,llm-runtime,Auto: GET /skills/dashboard/health.
skills.overview,,GET,/skills/dashboard/overview,Read,skill,llm-runtime,Auto: GET /skills/dashboard/overview.
skills.stats,,GET,/skills/dashboard/stats,Read,skill,llm-runtime,Auto: GET /skills/dashboard/stats.
skills.derive,,POST,/skills/derive,Write,skill,llm-runtime,Auto: POST /skills/derive.
skills.evolution_recent,,GET,/skills/evolution/recent,Read,skill,llm-runtime,Auto: GET /skills/evolution/recent.
skills.evolve,,POST,/skills/evolve,Write,skill,llm-runtime,Auto: POST /skills/evolve.
skills.find_skills,,POST,/skills/find,Write,skill,llm-runtime,Auto: POST /skills/find.
skills.upload_skill,,POST,/skills/upload,Write,skill,llm-runtime,Auto: POST /skills/upload.
skills.usage_stats,,GET,/skills/usage-stats,Read,skill,llm-runtime,Auto: GET /skills/usage-stats.
skills.delete_skill,,DELETE,/skills/{id},Write,skill,llm-runtime,Auto: DELETE /skills/{id}.
skills.get_skill,,GET,/skills/{id},Read,skill,llm-runtime,Auto: GET /skills/{id}.
skills.list_aliases,,GET,/skills/{id}/aliases,Read,skill,llm-runtime,Auto: GET /skills/{id}/aliases.
skills.add_alias,,POST,/skills/{id}/aliases,Write,skill,llm-runtime,Auto: POST /skills/{id}/aliases.
skills.remove_alias,,DELETE,/skills/{id}/aliases/{alias},Write,skill,llm-runtime,Auto: DELETE /skills/{id}/aliases/{alias}.
skills.get_deps,,GET,/skills/{id}/deps,Read,skill,llm-runtime,Auto: GET /skills/{id}/deps.
skills.detail,,GET,/skills/{id}/detail,Read,skill,llm-runtime,Auto: GET /skills/{id}/detail.
skills.fix,,POST,/skills/{id}/fix,Write,skill,llm-runtime,Auto: POST /skills/{id}/fix.
skills.judge,,POST,/skills/{id}/judge,Write,skill,llm-runtime,Auto: POST /skills/{id}/judge.
skills.get_judgments,,GET,/skills/{id}/judgments,Read,skill,llm-runtime,Auto: GET /skills/{id}/judgments.
skills.get_lineage,,GET,/skills/{id}/lineage,Read,skill,llm-runtime,Auto: GET /skills/{id}/lineage.
skills.forget_materialization,,DELETE,/skills/{id}/materialization,Write,skill,llm-runtime,Auto: DELETE /skills/{id}/materialization.
skills.get_materialization,,GET,/skills/{id}/materialization,Read,skill,llm-runtime,Auto: GET /skills/{id}/materialization.
skills.record_materialization,,POST,/skills/{id}/materialize,Write,skill,llm-runtime,Auto: POST /skills/{id}/materialize.
skills.get_tags,,GET,/skills/{id}/tags,Read,skill,llm-runtime,Auto: GET /skills/{id}/tags.
skills.record_tool_quality,,POST,/tools/quality,Write,skill,llm-runtime,Auto: POST /tools/quality.
skills.get_tool_quality,,GET,/tools/quality/{tool_name},Read,skill,llm-runtime,Auto: GET /tools/quality/{tool_name}.
soma.list_agents,,GET,/soma/agents,Read,activity,llm-runtime,Auto: GET /soma/agents.
soma.create_agent,soma.register|services.soma_register,POST,/soma/agents,Write,activity,llm-runtime,Register a new Soma agent.
soma.delete_agent,,DELETE,/soma/agents/{id},Write,activity,llm-runtime,Auto: DELETE /soma/agents/{id}.
soma.get_agent,,GET,/soma/agents/{id},Read,activity,llm-runtime,Auto: GET /soma/agents/{id}.
soma.update_agent,,PATCH,/soma/agents/{id},Write,activity,llm-runtime,Auto: PATCH /soma/agents/{id}.
soma.log_event,,POST,/soma/agents/{id}/log,Write,activity,llm-runtime,Auto: POST /soma/agents/{id}/log.
soma.list_groups,,GET,/soma/groups,Read,activity,llm-runtime,Auto: GET /soma/groups.
soma.create_group,,POST,/soma/groups,Write,activity,llm-runtime,Auto: POST /soma/groups.
soma.remove_member,,DELETE,/soma/groups/{id}/members/{agent_id},Write,activity,llm-runtime,Auto: DELETE /soma/groups/{id}/members/{agent_id}.
tasks.get_feed,,GET,/chiasm/feed,Read,projects,llm-runtime,Auto: GET /chiasm/feed.
tasks.list_tasks,,GET,/chiasm/tasks,Read,projects,llm-runtime,Auto: GET /chiasm/tasks.
tasks.create_task,,POST,/chiasm/tasks,Write,projects,llm-runtime,Auto: POST /chiasm/tasks.
chiasm.generate_plan,,POST,/chiasm/tasks/{id}/plan,Write,activity,llm-runtime,Generate an LLM execution plan for a Chiasm task.
chiasm.admin_create_key,,POST,/chiasm/admin/keys,Admin,activity,operator,Mint a per-agent bearer key. Raw key returned exactly once.
chiasm.admin_list_keys,,GET,/chiasm/admin/keys,Admin,activity,operator,List per-agent bearer keys (no secrets).
chiasm.admin_revoke_key,,DELETE,/chiasm/admin/keys/{id},Admin,activity,operator,Revoke a per-agent bearer key by id.
tasks.delete_task,,DELETE,/tasks/{id},Write,projects,llm-runtime,Auto: DELETE /tasks/{id}.
tasks.get_task,,GET,/tasks/{id},Read,projects,llm-runtime,Auto: GET /tasks/{id}.
tasks.update_task,tasks.update|services.chiasm_update_task,PATCH,/tasks/{id},Write,projects,llm-runtime,Update a Chiasm coordination task.
thymus.get_drift_events,,GET,/thymus/drift-events,Read,activity,llm-runtime,Auto: GET /thymus/drift-events.
thymus.record_drift_event,,POST,/thymus/drift-events,Write,activity,llm-runtime,Record a thymus drift event.
thymus.get_metrics,,GET,/thymus/metrics,Read,activity,llm-runtime,Auto: GET /thymus/metrics.
thymus.record_metric,,POST,/thymus/metrics,Write,activity,llm-runtime,Record a thymus metric value.
thymus.list_rubrics,,GET,/thymus/rubrics,Read,activity,llm-runtime,Auto: GET /thymus/rubrics.
thymus.create_rubric,,POST,/thymus/rubrics,Write,activity,llm-runtime,Create a thymus rubric.
thymus.delete_rubric,,DELETE,/thymus/rubrics/{id},Write,activity,llm-runtime,Auto: DELETE /thymus/rubrics/{id}.
thymus.get_rubric,,GET,/thymus/rubrics/{id},Read,activity,llm-runtime,Auto: GET /thymus/rubrics/{id}.
thymus.update_rubric,,PATCH,/thymus/rubrics/{id},Write,activity,llm-runtime,Auto: PATCH /thymus/rubrics/{id}.
thymus.get_session_quality,,GET,/thymus/session-quality,Read,activity,llm-runtime,Auto: GET /thymus/session-quality.
thymus.record_session_quality,,POST,/thymus/session-quality,Write,activity,llm-runtime,Record session quality metrics.
webhooks.list_webhooks,,GET,/webhooks,Read,webhooks,operator,Auto: GET /webhooks.
webhooks.create_webhook,,POST,/webhooks,Write,webhooks,operator,Auto: POST /webhooks.
webhooks.delete_webhook,,DELETE,/webhooks/{id},Write,webhooks,operator,Auto: DELETE /webhooks/{id}.
webhooks.list_dead_letters,,GET,/webhooks/{id}/dead-letters,Read,webhooks,operator,Auto: GET /webhooks/{id}/dead-letters.
well_known.agent_card,,GET,/.well-known/agent-card.json,Read,admin,operator,Auto: GET /.well-known/agent-card.json.
well_known.agent_commerce,,GET,/.well-known/agent-commerce.json,Read,admin,operator,Auto: GET /.well-known/agent-commerce.json.
well_known.llms_txt,,GET,/llms.txt,Read,admin,operator,Auto: GET /llms.txt.
